id,dep_delayed_15min
44573,0.13408676
44574,0.049052127
44575,0.3474842
44576,0.08615688
44577,0.29083213
44578,0.054216564
44579,0.30998665
44580,0.14773606
44581,0.13285692
44582,0.28681365
44583,0.31204003
44584,0.36339995
44585,0.17121036
44586,0.08390631
44587,0.08085963
44588,0.20512609
44589,0.12523147
44590,0.2554626
44591,0.01539695
44592,0.22585124
44593,0.09237239
44594,0.25898215
44595,0.17909126
44596,0.17450206
44597,0.21454464
44598,0.4464503
44599,0.12137811
44600,0.15723823
44601,0.16024683
44602,0.14650248
44603,0.23194201
44604,0.06568086
44605,0.21451817
44606,0.088946894
44607,0.4124015
44608,0.22701314
44609,0.06749679
44610,0.7533819
44611,0.018401721
44612,0.05336143
44613,0.34631935
44614,0.027564013
44615,0.24928305
44616,0.13212569
44617,0.07640369
44618,0.25138935
44619,0.18213488
44620,0.15400863
44621,0.2058216
44622,0.3173132
44623,0.26495743
44624,0.47468004
44625,0.4614504
44626,0.25832814
44627,0.07747166
44628,0.48603803
44629,0.0940916
44630,0.2640068
44631,0.22155263
44632,0.20236315
44633,0.21059434
44634,0.1905696
44635,0.1863013
44636,0.26522002
44637,0.90837395
44638,0.337035
44639,0.2057447
44640,0.040793654
44641,0.26092508
44642,0.16557325
44643,0.17117801
44644,0.012328423
44645,0.016627098
44646,0.0125875035
44647,0.33645016
44648,0.022291824
44649,0.18755965
44650,0.33271867
44651,0.5267278
44652,0.20980932
44653,0.044851337
44654,0.08810366
44655,0.20365563
44656,0.22845042
44657,0.14629489
44658,0.30980837
44659,0.10038599
44660,0.23055005
44661,0.17051835
44662,0.033091847
44663,0.08159078
44664,0.2563869
44665,0.12626404
44666,0.09168687
44667,0.02677352
44668,0.41047797
44669,0.12578315
44670,0.07875099
44671,0.3208165
44672,0.32292226
44673,0.08438161
44674,0.66035867
44675,0.06379334
44676,0.014003218
44677,0.13681953
44678,0.011480788
44679,0.20518993
44680,0.20994961
44681,0.071690194
44682,0.14330637
44683,0.31526893
44684,0.24400435
44685,0.17402034
44686,0.27142423
44687,0.25380394
44688,0.17680658
44689,0.28112164
44690,0.027946787
44691,0.03634645
44692,0.1846965
44693,0.11012768
44694,0.14356661
44695,0.022037238
44696,0.2946665
44697,0.079790555
44698,0.05920928
44699,0.2923996
44700,0.17311855
44701,0.13645929
44702,0.16947046
44703,0.27438658
44704,0.04374212
44705,0.1804294
44706,0.13399234
44707,0.41327566
44708,0.08747934
44709,0.050720047
44710,0.10838724
44711,0.11160924
44712,0.23489574
44713,0.20057794
44714,0.12126463
44715,0.12527767
44716,0.25265178
44717,0.3383541
44718,0.028921243
44719,0.16409078
44720,0.14390741
44721,0.17749517
44722,0.35838485
44723,0.43000484
44724,0.09203515
44725,0.121186964
44726,0.23992942
44727,0.14749272
44728,0.05060124
44729,0.082911916
44730,0.15397716
44731,0.29473588
44732,0.139234
44733,0.027135607
44734,0.2392822
44735,0.050474137
44736,0.25995454
44737,0.13774681
44738,0.51631683
44739,0.16675015
44740,0.22626363
44741,0.02050903
44742,0.19121635
44743,0.09959776
44744,0.3689561
44745,0.21330903
44746,0.10644106
44747,0.204314
44748,0.029405126
44749,0.12718818
44750,0.11401602
44751,0.13827577
44752,0.029000027
44753,0.050433423
44754,0.12238809
44755,0.14019243
44756,0.092659794
44757,0.2585567
44758,0.1533299
44759,0.094855726
44760,0.1515126
44761,0.15288183
44762,0.26455683
44763,0.15446101
44764,0.10278602
44765,0.1299688
44766,0.83089995
44767,0.042796813
44768,0.17952394
44769,0.29274207
44770,0.3500269
44771,0.10800795
44772,0.16494343
44773,0.2371361
44774,0.26668647
44775,0.48675743
44776,0.15571804
44777,0.3573004
44778,0.15908572
44779,0.12484757
44780,0.39516822
44781,0.2153273
44782,0.08561227
44783,0.3604983
44784,0.113544956
44785,0.028408447
44786,0.4592936
44787,0.11750183
44788,0.31037945
44789,0.17954181
44790,0.19383433
44791,0.057357244
44792,0.13961388
44793,0.015845004
44794,0.18933284
44795,0.041280404
44796,0.20475812
44797,0.06808396
44798,0.3208652
44799,0.20280771
44800,0.40282604
44801,0.16606563
44802,0.1940387
44803,0.30327752
44804,0.014081397
44805,0.21787685
44806,0.15482108
44807,0.05919615
44808,0.06073485
44809,0.17100105
44810,0.20078051
44811,0.15001696
44812,0.049636215
44813,0.5489206
44814,0.49460304
44815,0.062301643
44816,0.23669869
44817,0.06612771
44818,0.056578506
44819,0.18106283
44820,0.34969273
44821,0.04897181
44822,0.06051056
44823,0.060374174
44824,0.122749865
44825,0.41012323
44826,0.18755208
44827,0.11463213
44828,0.35748586
44829,0.22041197
44830,0.21956451
44831,0.21601453
44832,0.30184305
44833,0.4630412
44834,0.17919452
44835,0.019453
44836,0.014114475
44837,0.3923973
44838,0.32839578
44839,0.10468489
44840,0.61103904
44841,0.17424974
44842,0.31916025
44843,0.14529009
44844,0.22806147
44845,0.14689776
44846,0.19530374
44847,0.13688816
44848,0.23554565
44849,0.45953694
44850,0.23212864
44851,0.44139585
44852,0.09892419
44853,0.092725344
44854,0.12773676
44855,0.32099524
44856,0.19018047
44857,0.37129334
44858,0.018868085
44859,0.1636053
44860,0.008715318
44861,0.039038192
44862,0.27610913
44863,0.0748237
44864,0.14584078
44865,0.11786266
44866,0.21560428
44867,0.3755297
44868,0.080631815
44869,0.15172161
44870,0.17232165
44871,0.031151092
44872,0.38339218
44873,0.17765805
44874,0.10748902
44875,0.2008745
44876,0.17287435
44877,0.23051499
44878,0.23087712
44879,0.24569485
44880,0.13246393
44881,0.25620452
44882,0.19896899
44883,0.04604315
44884,0.283281
44885,0.3823782
44886,0.20271844
44887,0.11444055
44888,0.22905585
44889,0.1342257
44890,0.3631568
44891,0.15911773
44892,0.2801048
44893,0.05702352
44894,0.02891998
44895,0.22169244
44896,0.2511298
44897,0.38654312
44898,0.1555715
44899,0.1763298
44900,0.22326806
44901,0.17341551
44902,0.09391935
44903,0.022219885
44904,0.15700991
44905,0.09692626
44906,0.33463785
44907,0.2160532
44908,0.18752469
44909,0.36827862
44910,0.07122941
44911,0.033668004
44912,0.13589117
44913,0.21327098
44914,0.06039362
44915,0.061241608
44916,0.056978244
44917,0.251759
44918,0.23382165
44919,0.20023768
44920,0.09813719
44921,0.18565671
44922,0.21546388
44923,0.17212473
44924,0.167823
44925,0.2559928
44926,0.20507479
44927,0.3624061
44928,0.07910223
44929,0.35145476
44930,0.084810935
44931,0.08632688
44932,0.16891396
44933,0.35459796
44934,0.012655294
44935,0.23263015
44936,0.15762967
44937,0.30202007
44938,0.09786984
44939,0.22045472
44940,0.045224816
44941,0.20311444
44942,0.019756392
44943,0.16410477
44944,0.26774538
44945,0.38757524
44946,0.18761005
44947,0.6163782
44948,0.16125517
44949,0.23990592
44950,0.10984
44951,0.048748475
44952,0.23980124
44953,0.110803805
44954,0.38890237
44955,0.027552148
44956,0.27790314
44957,0.10580461
44958,0.23836972
44959,0.24300605
44960,0.24150948
44961,0.10820609
44962,0.2747295
44963,0.043287568
44964,0.074100465
44965,0.0751656
44966,0.33218667
44967,0.15059969
44968,0.315719
44969,0.08208114
44970,0.05376447
44971,0.100337625
44972,0.42103624
44973,0.26290753
44974,0.10284463
44975,0.05084933
44976,0.010923517
44977,0.0815129
44978,0.20281024
44979,0.15525754
44980,0.1128279
44981,0.44154352
44982,0.13281308
44983,0.17652011
44984,0.05033884
44985,0.26274008
44986,0.5377266
44987,0.1147062
44988,0.27666423
44989,0.26551816
44990,0.2946712
44991,0.15048213
44992,0.06266635
44993,0.03002874
44994,0.067989565
44995,0.02612123
44996,0.09567409
44997,0.18430229
44998,0.22900638
44999,0.18588492
45000,0.39234254
45001,0.311437
45002,0.26130128
45003,0.22607498
45004,0.08772921
45005,0.213553
45006,0.15079361
45007,0.3772532
45008,0.15157588
45009,0.04494972
45010,0.030814363
45011,0.039238423
45012,0.090027
45013,0.10566986
45014,0.27105016
45015,0.25343883
45016,0.1591085
45017,0.42620137
45018,0.23421568
45019,0.11427363
45020,0.024635637
45021,0.113492556
45022,0.4595445
45023,0.12229148
45024,0.46306753
45025,0.20838524
45026,0.026515953
45027,0.29777616
45028,0.38106728
45029,0.08684828
45030,0.044629343
45031,0.1607351
45032,0.12114776
45033,0.35995454
45034,0.09893577
45035,0.30120304
45036,0.016579272
45037,0.20978157
45038,0.036345765
45039,0.44757622
45040,0.19590038
45041,0.6101621
45042,0.06628531
45043,0.13347042
45044,0.078993335
45045,0.34352505
45046,0.22385652
45047,0.37232
45048,0.059010502
45049,0.098965675
45050,0.2487264
45051,0.08872336
45052,0.17200786
45053,0.32289726
45054,0.068689846
45055,0.15553482
45056,0.082868345
45057,0.49320233
45058,0.23724067
45059,0.19240823
45060,0.1841167
45061,0.13859807
45062,0.20468223
45063,0.076303735
45064,0.11680938
45065,0.526626
45066,0.07828916
45067,0.19059691
45068,0.15663354
45069,0.32616484
45070,0.14676888
45071,0.0223033
45072,0.021301866
45073,0.16017933
45074,0.13199681
45075,0.1563382
45076,0.1482303
45077,0.11861779
45078,0.15966626
45079,0.20313342
45080,0.012252997
45081,0.17860618
45082,0.042128973
45083,0.23586015
45084,0.2988438
45085,0.22865352
45086,0.01799572
45087,0.034797166
45088,0.11229346
45089,0.24029092
45090,0.19431297
45091,0.16694993
45092,0.010480355
45093,0.20266956
45094,0.18950115
45095,0.19436465
45096,0.29780528
45097,0.322822
45098,0.18641533
45099,0.06323312
45100,0.26307148
45101,0.10228897
45102,0.052542467
45103,0.05542988
45104,0.2449255
45105,0.1916404
45106,0.02197887
45107,0.120140865
45108,0.021076005
45109,0.03308325
45110,0.15711713
45111,0.21739057
45112,0.4539591
45113,0.026515953
45114,0.39116102
45115,0.06634535
45116,0.2416502
45117,0.14332956
45118,0.38391933
45119,0.101824105
45120,0.1969429
45121,0.8063293
45122,0.14399569
45123,0.20714693
45124,0.6253808
45125,0.3788032
45126,0.28856432
45127,0.30632707
45128,0.25023612
45129,0.035536617
45130,0.43283316
45131,0.22951646
45132,0.49393287
45133,0.17464776
45134,0.16655608
45135,0.023113675
45136,0.528873
45137,0.04546049
45138,0.3735753
45139,0.31162724
45140,0.3388459
45141,0.29017302
45142,0.20085293
45143,0.07106325
45144,0.18213193
45145,0.03605127
45146,0.3613143
45147,0.030304158
45148,0.14568128
45149,0.21804003
45150,0.044775408
45151,0.20454296
45152,0.35029837
45153,0.025482437
45154,0.13111222
45155,0.14574467
45156,0.32133716
45157,0.10911676
45158,0.09508803
45159,0.07355267
45160,0.2028015
45161,0.1580803
45162,0.20277055
45163,0.099494115
45164,0.07097923
45165,0.18791862
45166,0.24447964
45167,0.12850536
45168,0.13247707
45169,0.062583685
45170,0.34796092
45171,0.029438952
45172,0.02090825
45173,0.1352426
45174,0.085606165
45175,0.16842823
45176,0.08734031
45177,0.15978451
45178,0.1804294
45179,0.28072184
45180,0.23066135
45181,0.26139393
45182,0.16884574
45183,0.23405856
45184,0.20891327
45185,0.023579974
45186,0.120746955
45187,0.29293168
45188,0.25471577
45189,0.091389604
45190,0.28089693
45191,0.23979025
45192,0.29254976
45193,0.1272147
45194,0.17295393
45195,0.06932892
45196,0.116882235
45197,0.14831321
45198,0.11933397
45199,0.27046698
45200,0.17820966
45201,0.06768032
45202,0.17142896
45203,0.15260004
45204,0.04027762
45205,0.10612848
45206,0.12246964
45207,0.0751357
45208,0.15071304
45209,0.040464696
45210,0.2193996
45211,0.12243013
45212,0.41681218
45213,0.17971389
45214,0.21472442
45215,0.020160869
45216,0.3967543
45217,0.13948934
45218,0.25608206
45219,0.020828158
45220,0.17428705
45221,0.28795132
45222,0.37640038
45223,0.15138377
45224,0.16951771
45225,0.110168606
45226,0.03154494
45227,0.30961633
45228,0.08506395
45229,0.2015653
45230,0.2461145
45231,0.21909432
45232,0.39167908
45233,0.16087022
45234,0.01658498
45235,0.20118634
45236,0.07984885
45237,0.43298343
45238,0.14348656
45239,0.059268925
45240,0.15847105
45241,0.18266004
45242,0.15122055
45243,0.26125345
45244,0.1719035
45245,0.15837494
45246,0.2512355
45247,0.20383614
45248,0.26198414
45249,0.11592265
45250,0.8654626
45251,0.23040314
45252,0.09632564
45253,0.022666944
45254,0.26245582
45255,0.12741002
45256,0.17121692
45257,0.41641757
45258,0.108887106
45259,0.10745099
45260,0.045895603
45261,0.12325946
45262,0.18923981
45263,0.15416478
45264,0.25367296
45265,0.19288929
45266,0.2668972
45267,0.12175602
45268,0.11899176
45269,0.22626363
45270,0.33821583
45271,0.024032893
45272,0.18238676
45273,0.31224117
45274,0.2471969
45275,0.3531006
45276,0.37329966
45277,0.21817595
45278,0.27657735
45279,0.42455006
45280,0.10806755
45281,0.40258753
45282,0.032356407
45283,0.18400776
45284,0.17179193
45285,0.109512255
45286,0.035555728
45287,0.22767419
45288,0.3785346
45289,0.2684126
45290,0.31411603
45291,0.10317357
45292,0.32430792
45293,0.03714346
45294,0.10663991
45295,0.23832147
45296,0.04390713
45297,0.25183403
45298,0.11439656
45299,0.1872928
45300,0.1836534
45301,0.19240208
45302,0.23389243
45303,0.2994502
45304,0.094333574
45305,0.015916381
45306,0.2805053
45307,0.17589231
45308,0.17814028
45309,0.28676006
45310,0.025728878
45311,0.16231093
45312,0.16132995
45313,0.057948172
45314,0.8592767
45315,0.26341
45316,0.08347911
45317,0.3710644
45318,0.032220475
45319,0.29269826
45320,0.05078623
45321,0.071748525
45322,0.20754617
45323,0.3993669
45324,0.114233874
45325,0.2693479
45326,0.18101224
45327,0.1761451
45328,0.10938398
45329,0.24683139
45330,0.09576203
45331,0.054294333
45332,0.30474216
45333,0.05502818
45334,0.13670836
45335,0.25194067
45336,0.8205373
45337,0.5339174
45338,0.15148185
45339,0.31022832
45340,0.21435657
45341,0.27063987
45342,0.1793311
45343,0.1274943
45344,0.23994416
45345,0.32299155
45346,0.2102828
45347,0.5784666
45348,0.31899828
45349,0.10142571
45350,0.20030442
45351,0.13970737
45352,0.20166308
45353,0.21637978
45354,0.24419506
45355,0.27762347
45356,0.2063749
45357,0.15545617
45358,0.015482257
45359,0.36430052
45360,0.18362975
45361,0.25624737
45362,0.038348537
45363,0.34594777
45364,0.0852952
45365,0.41935283
45366,0.065847374
45367,0.1766445
45368,0.008102437
45369,0.21379024
45370,0.085390486
45371,0.16471097
45372,0.1487762
45373,0.24637061
45374,0.102684125
45375,0.27614558
45376,0.197184
45377,0.34676468
45378,0.44557542
45379,0.31384113
45380,0.1073788
45381,0.12421996
45382,0.23716094
45383,0.3275198
45384,0.06553472
45385,0.16749461
45386,0.26746306
45387,0.2217548
45388,0.49639073
45389,0.21231718
45390,0.4955243
45391,0.22983803
45392,0.51995707
45393,0.16750085
45394,0.24235933
45395,0.30549002
45396,0.2391684
45397,0.1232762
45398,0.18215932
45399,0.23114304
45400,0.31167176
45401,0.3197141
45402,0.2932508
45403,0.20159875
45404,0.42809394
45405,0.20481604
45406,0.23349288
45407,0.2044995
45408,0.2756615
45409,0.29689878
45410,0.24813804
45411,0.023116805
45412,0.23376979
45413,0.09205721
45414,0.43876016
45415,0.15573965
45416,0.26549995
45417,0.08433896
45418,0.20397049
45419,0.05476884
45420,0.3462568
45421,0.1869248
45422,0.18991868
45423,0.021411408
45424,0.078689344
45425,0.15154369
45426,0.07258462
45427,0.11267179
45428,0.3695112
45429,0.45265877
45430,0.055048306
45431,0.20089224
45432,0.028651629
45433,0.110154256
45434,0.20048484
45435,0.21849935
45436,0.2322351
45437,0.10404494
45438,0.28455612
45439,0.17378889
45440,0.400522
45441,0.22212525
45442,0.17209317
45443,0.22260515
45444,0.17816977
45445,0.22873741
45446,0.1867085
45447,0.13823502
45448,0.05788365
45449,0.17003752
45450,0.23204498
45451,0.05993378
45452,0.2991187
45453,0.33875224
45454,0.24230134
45455,0.06809028
45456,0.21220793
45457,0.28186837
45458,0.5054412
45459,0.0922554
45460,0.17134643
45461,0.19496667
45462,0.17232873
45463,0.15990442
45464,0.07779088
45465,0.11718863
45466,0.24644086
45467,0.21175028
45468,0.18843088
45469,0.32051194
45470,0.1763825
45471,0.0329049
45472,0.10446202
45473,0.114949174
45474,0.21417415
45475,0.15557598
45476,0.25455618
45477,0.3381489
45478,0.401721
45479,0.018461151
45480,0.2768345
45481,0.5314143
45482,0.4955243
45483,0.03659443
45484,0.24486509
45485,0.044875458
45486,0.2781048
45487,0.26051772
45488,0.24253269
45489,0.18017223
45490,0.20172529
45491,0.1833782
45492,0.016989762
45493,0.28371114
45494,0.1788835
45495,0.13761269
45496,0.12379733
45497,0.33975512
45498,0.10213778
45499,0.17191358
45500,0.22383001
45501,0.17156479
45502,0.25324067
45503,0.37266695
45504,0.11719751
45505,0.22100493
45506,0.16826342
45507,0.1634997
45508,0.018001646
45509,0.12722962
45510,0.20080508
45511,0.070300564
45512,0.23948506
45513,0.42571065
45514,0.062003445
45515,0.25182512
45516,0.2097808
45517,0.17920174
45518,0.032044753
45519,0.117069
45520,0.048381418
45521,0.25907394
45522,0.30765298
45523,0.544848
45524,0.21015286
45525,0.09821927
45526,0.23655453
45527,0.4195982
45528,0.43650198
45529,0.10042486
45530,0.25275245
45531,0.010869688
45532,0.018846095
45533,0.16760717
45534,0.05884455
45535,0.13645929
45536,0.17733307
45537,0.15879036
45538,0.10176763
45539,0.43869233
45540,0.1477665
45541,0.014299694
45542,0.43471223
45543,0.24806967
45544,0.21697481
45545,0.07964608
45546,0.12398595
45547,0.54883015
45548,0.01205821
45549,0.41952392
45550,0.043734077
45551,0.061803356
45552,0.1056667
45553,0.03438333
45554,0.4900382
45555,0.126628
45556,0.013375899
45557,0.04688525
45558,0.2123404
45559,0.24258605
45560,0.15043743
45561,0.48971486
45562,0.17557584
45563,0.10834764
45564,0.23933671
45565,0.14970404
45566,0.22797295
45567,0.014955035
45568,0.3436883
45569,0.123307005
45570,0.09635615
45571,0.106052235
45572,0.1438543
45573,0.09000374
45574,0.17197059
45575,0.20335846
45576,0.25870544
45577,0.29862863
45578,0.12044916
45579,0.10224665
45580,0.04576486
45581,0.17719136
45582,0.21126427
45583,0.044236626
45584,0.009405643
45585,0.09083186
45586,0.26698887
45587,0.31293002
45588,0.026690733
45589,0.29268453
45590,0.09058829
45591,0.2798965
45592,0.15240233
45593,0.12991217
45594,0.0792647
45595,0.103069864
45596,0.050172977
45597,0.34504607
45598,0.08657202
45599,0.15712897
45600,0.0815832
45601,0.75711226
45602,0.4156692
45603,0.20087887
45604,0.123294175
45605,0.63975996
45606,0.10304736
45607,0.11822398
45608,0.32269555
45609,0.09835164
45610,0.28332365
45611,0.095030196
45612,0.076783605
45613,0.035543293
45614,0.04889736
45615,0.027827073
45616,0.27401707
45617,0.18058465
45618,0.16585192
45619,0.19308916
45620,0.1870906
45621,0.2740168
45622,0.44671556
45623,0.11434922
45624,0.14083168
45625,0.29017702
45626,0.20670193
45627,0.03897525
45628,0.16762944
45629,0.30937847
45630,0.19702342
45631,0.07735659
45632,0.08971725
45633,0.17408206
45634,0.09121253
45635,0.07555902
45636,0.62819844
45637,0.260639
45638,0.072556235
45639,0.46696824
45640,0.2103264
45641,0.3524339
45642,0.48509425
45643,0.39703387
45644,0.24516618
45645,0.179357
45646,0.03137275
45647,0.06413136
45648,0.21534823
45649,0.15701959
45650,0.26339626
45651,0.051213443
45652,0.009504935
45653,0.13585998
45654,0.061742842
45655,0.20058417
45656,0.10701673
45657,0.0762255
45658,0.16604812
45659,0.09900027
45660,0.15978451
45661,0.17731947
45662,0.05794769
45663,0.16556798
45664,0.20349813
45665,0.13862838
45666,0.05027324
45667,0.022700608
45668,0.22408286
