session_id,target
43051,4.066056337014968e-09
43052,3.2164585655139475e-05
43053,5.402185898278375e-05
43054,4.2452922374662996e-05
43055,0.006766755732535022
43056,0.020743558311473103
43057,2.8612783228642302e-05
43058,1.8361285483597206e-07
43059,0.17403396700905163
43060,4.745446086382534e-11
43061,1.0795349960960716e-05
43062,0.0170979611627964
43063,0.3276051309514013
43064,0.000493886296968109
43065,2.5180435432445104e-06
43066,0.0001894993199748368
43067,0.0010745053837555574
43068,0.0014974227697045748
43069,0.00034534676833309675
43070,0.00585314752155278
43071,0.00039646380739447257
43072,0.0764868120137414
43073,7.781191917864419e-06
43074,0.0002759781979406118
43075,4.19895664034388e-05
43076,0.00700464572084003
43077,4.711340771772743e-06
43078,0.00017310482245615387
43079,0.0011109391893833534
43080,0.004023509996612626
43081,0.0074563975351126955
43082,0.00021779331627060308
43083,0.0006886356231141813
43084,1.0027753057945983e-06
43085,0.004734805040086103
43086,0.00013651917454955183
43087,4.570867034564597e-07
43088,0.0049424659381639025
43089,0.0014211495259668513
43090,2.1416622168275346e-06
43091,0.007213757230937894
43092,0.0008035854448958378
43093,1.388188039823991e-05
43094,1.9722349399076442e-05
43095,3.7928943072759696e-05
43096,0.00030268916736390185
43097,6.039037476808356e-05
43098,0.0008026450619531203
43099,3.386862680966777e-08
43100,0.024338499099452467
43101,0.0005294234043267625
43102,7.844216019417623e-05
43103,2.5180435432445197e-06
43104,0.8651873841337095
43105,0.0015999898297702772
43106,0.005383574719453419
43107,1.807198760482026e-11
43108,0.015839085145750127
43109,7.456384527765661e-05
43110,0.1103104492656243
43111,2.5074553401433756e-05
43112,0.005790419342984951
43113,0.00024665846970755033
43114,0.0004981552634864877
43115,0.001523159713698496
43116,0.008927273236235891
43117,7.180347539560276e-05
43118,0.0002503686364175306
43119,2.761559676173906e-06
43120,0.04275274008894495
43121,8.999127210146728e-06
43122,0.00011073835444069238
43123,4.810018137811797e-09
43124,4.810018137811797e-09
43125,3.5233744224588885e-09
43126,0.00113833013539236
43127,0.00010418247609863397
43128,0.03484070570441465
43129,0.0003812456612805944
43130,0.0008849653882613963
43131,2.459083465367672e-05
43132,0.03706910323292662
43133,1.3348266703703165e-06
43134,1.7988630576569094e-05
43135,0.0002452202350324327
43136,0.0005661324289686463
43137,0.0002715832599055935
43138,0.03190118169888411
43139,0.0005374945766747532
43140,3.5829750182520814e-08
43141,0.00012642422222156036
43142,6.700217488660819e-07
43143,0.0004090168505017133
43144,3.6309234523067484e-05
43145,0.06117076138432427
43146,0.0027415004987735585
43147,3.279847688678698e-05
43148,0.0013909073380477853
43149,2.7916499490082373e-06
43150,4.521311833638111e-06
43151,0.0056767018343751715
43152,3.911982143737053e-05
43153,0.05167849912624995
43154,0.0004974570584001853
43155,0.0002139983698770709
43156,2.3896883345191406e-06
43157,1.921110154544359e-05
43158,0.2677567752372221
43159,0.000718890858625787
43160,1.027188486719365e-05
43161,0.006599124317632575
43162,0.00045295272152006706
43163,4.810018137811797e-09
43164,0.003934235379578661
43165,4.810018137811797e-09
43166,7.601907704306715e-05
43167,0.005562159375397879
43168,0.0007980139371790455
43169,4.80102928102994e-05
43170,0.024587961076073375
43171,0.00012608588211691124
43172,0.00016727188270108817
43173,0.9859679058301198
43174,0.00035143271449666365
43175,2.928598970106089e-07
43176,9.039438641758179e-05
43177,0.006210691478495142
43178,8.760899567686512e-07
43179,2.7155613225094755e-06
43180,0.018663655995183777
43181,0.001075527247148169
43182,3.327428064756277e-08
43183,0.00020550261270038092
43184,1.1513609254600969e-08
43185,0.003301954802644428
43186,3.2164585655139475e-05
43187,1.3137522206370375e-06
43188,0.06777257212395103
43189,0.00019630022196398251
43190,0.00038878030935237415
43191,0.11527653185933677
43192,7.051963960684301e-06
43193,7.342949122739438e-05
43194,0.00028148212720602105
43195,0.000267242610751724
43196,7.489697320622795e-08
43197,0.00025018901557918166
43198,0.0008339617481864871
43199,9.080512037788522e-08
43200,0.00014250541544614652
43201,0.0001498560840548884
43202,0.06981010283279057
43203,7.333155787377357e-07
43204,3.576129908591197e-07
43205,0.0004233037428897119
43206,4.570867034564597e-07
43207,0.0006134634581395097
43208,0.0016500077046314972
43209,1.0785031518429092e-07
43210,7.489697320622795e-08
43211,2.6169957623407456e-07
43212,0.0005638638546700143
43213,0.0024749666830219544
43214,4.2893153568074934e-05
43215,4.3472565884423614e-08
43216,0.00035077161784392716
43217,0.0017863199993472076
43218,0.0004117219767728956
43219,0.003499793117030199
43220,0.00014952977841063838
43221,0.0009593742443575449
43222,0.0003178097694064892
43223,7.989785206475465e-05
43224,4.01841206208208e-06
43225,3.3282363964120183e-07
43226,3.316787573095066e-05
43227,0.000600489082489862
43228,0.0007338554789498284
43229,0.0005827151584022355
43230,0.0015117740458450058
43231,0.0003855765482826998
43232,0.0037393130564339484
43233,0.0005479330604494472
43234,0.0005479330604494472
43235,0.02535913385605313
43236,0.0004652729535079691
43237,3.3987200789648316e-14
43238,0.00011073835444069238
43239,0.005309633394490359
43240,0.007125330769862504
43241,0.0014434409286259208
43242,0.060100771476112536
43243,3.4302145063919784e-05
43244,3.392634843847334e-05
43245,9.472094046743769e-05
43246,3.2164585655139475e-05
43247,0.00013244075308281163
43248,0.0008309318580282609
43249,1.3102625255513095e-05
43250,3.143803571382038e-08
43251,1.0785031518429092e-07
43252,0.0010076718777313478
43253,0.012558587969248513
43254,1.5776589806618283e-07
43255,6.628010405924235e-08
43256,0.0003670128312910776
43257,2.5723711374440404e-05
43258,0.00027057649919604455
43259,0.03513334879711704
43260,0.0014704882574037939
43261,0.0064837922208764295
43262,3.2575747870210387e-06
43263,7.601907704306715e-05
43264,2.4274839795009566e-05
43265,0.0028708002784318715
43266,1.806992395064955e-05
43267,0.005816083770994433
43268,6.693599633178774e-05
43269,5.7025064732734584e-05
43270,0.0027828653018312317
43271,1.921110154544359e-05
43272,4.1378949451530527e-07
43273,0.0024007183118204445
43274,0.0021179646904288443
43275,1.344801485908987e-05
43276,6.6183942225313264e-06
43277,1.1924868147755037e-05
43278,0.0009032441686437096
43279,0.00013752663223042612
43280,0.004348807305333593
43281,3.164460568519975e-05
43282,0.0001925435469208737
43283,0.0417678448270561
43284,4.840290640473759e-10
43285,5.654338458254975e-06
43286,0.00048105767596099775
43287,0.0021853489377678488
43288,2.5113453278771808e-05
43289,0.006780128929840202
43290,5.406119588616649e-08
43291,0.00027888569164170553
43292,0.000998148350114468
43293,1.7439562218895375e-07
43294,0.009209325423918132
43295,5.5644878909340616e-05
43296,0.022360137177059577
43297,0.0010565527887912728
43298,9.220620336192362e-11
43299,1.8445591362997515e-05
43300,0.0030604428709932177
43301,1.2293002759085376e-07
43302,0.0004020510066378021
43303,3.141723672579808e-06
43304,0.0011525841964396537
43305,0.03001588708469057
43306,1.4119394272328485e-08
43307,0.0006280371707323203
43308,0.0012678162251745291
43309,0.00016056392234386243
43310,0.0002597509051065772
43311,0.0009857928306817483
43312,0.0002716468867327422
43313,0.015153416151480581
43314,0.0003413334872421704
43315,1.0916959287842282e-05
43316,0.0007903622582959289
43317,0.010444201029302975
43318,1.935081765524034e-06
43319,0.00039246213933219915
43320,1.0358635811539712e-05
43321,4.810018137811797e-09
43322,0.00300875214283782
43323,7.367941786465291e-05
43324,0.000859388660011038
43325,3.218461185958022e-06
43326,0.0001579452695028112
43327,1.3653464437457366e-05
43328,0.003272381041204886
43329,8.701098870951433e-06
43330,3.5093521525615815e-06
43331,7.213506538122782e-06
43332,0.0038342707353682375
43333,0.0003239802676070354
43334,0.0013322385691575133
43335,0.00017310482245615387
43336,2.57379445713767e-05
43337,2.4143260062137e-07
43338,8.936566672030252e-06
43339,1.4307094518342321e-05
43340,3.515308555412214e-05
43341,0.0003341344045202431
43342,0.00037570373476243836
43343,0.00011073835444069238
43344,2.1820219022414684e-05
43345,3.2164585655139475e-05
43346,0.0009598620380479031
43347,0.009113809966372642
43348,0.011620835220945973
43349,0.002240449736916649
43350,0.011810003971866077
43351,5.752698455938847e-06
43352,7.146483232774155e-05
43353,2.24037063107691e-06
43354,0.014181577648266067
43355,0.00010386358314239579
43356,4.810018137811797e-09
43357,6.467512923194849e-07
43358,1.3553004984548345e-08
43359,0.00015729998150255137
43360,0.0007626072888452535
43361,3.8391629298919004e-05
43362,7.379510397197522e-07
43363,2.7882700079069446e-06
43364,3.048521631777747e-08
43365,1.5991875383989605e-06
43366,7.353842560919094e-06
43367,1.3234814966924343e-05
43368,0.001229300693179378
43369,7.601907704306715e-05
43370,0.002411798800768486
43371,0.0024596032769658637
43372,0.00016767405550736222
43373,0.0004142569869971421
43374,0.0006856410287473477
43375,8.441751490337765e-14
43376,1.82235594561194e-06
43377,0.0003280918288764309
43378,0.06514913714723669
43379,6.387833397408062e-05
43380,0.00022494784581896372
43381,0.005189947022359094
43382,5.693687736697159e-05
43383,0.003477253768883508
43384,0.00015038714822709174
43385,4.8750112419891964e-05
43386,0.0014658201613902211
43387,0.00033102209036695035
43388,8.858137823345382e-06
43389,0.004639800320523526
43390,0.00028886816580105904
43391,0.003386733213554638
43392,6.000428754282522e-05
43393,1.8457676634845519e-06
43394,1.5987972635126947e-05
43395,4.971258250940043e-05
43396,0.0003077793914590535
43397,0.06307233717924274
43398,0.0007786865144865505
43399,4.386094208665036e-05
43400,2.384780364098338e-07
43401,0.009682964045508231
43402,0.000373856981735873
43403,3.4791615429900283e-06
43404,0.00011554966996755213
43405,0.0004886213265217752
43406,0.005848506554261314
43407,7.601907704306715e-05
43408,6.214603435244557e-07
43409,1.950981378022847e-05
43410,0.012295142698433556
43411,1.1065170460764129e-05
43412,0.00013887301725864752
43413,1.4026447900558405e-05
43414,0.004801096929539746
43415,0.010082930308916164
43416,1.535077553532683e-08
43417,0.004886676579556991
43418,0.003985248252544895
43419,0.0002170045488215781
43420,2.1201695530252817e-05
43421,0.01465566390640833
43422,0.11284452148715751
43423,0.0013021403141909211
43424,9.107641058716301e-06
43425,3.659805700247535e-05
43426,0.00033787701412194086
43427,0.0016608040655115472
43428,0.009135542290003242
43429,0.00037523317323782105
43430,0.00046754466091745284
43431,0.0005479330604494472
43432,0.00015272206045381176
43433,0.00031025195692112426
43434,1.3935718868059726e-05
43435,0.0038858246330708405
43436,0.01561923696455798
43437,2.1999276094041516e-06
43438,6.505293682497132e-06
43439,0.00013383145489714637
43440,0.00011437138799909509
43441,0.009657741335296708
43442,1.8132428443435345e-07
43443,0.0031538407426954813
43444,0.0008176612011846774
43445,4.356697230074133e-06
43446,0.0004587962643983704
43447,0.07652882518538628
43448,2.202858871771863e-05
43449,5.287265435451956e-09
43450,0.044472324072653134
43451,5.177066701719769e-05
43452,5.597605348950034e-06
43453,7.724523911394773e-07
43454,1.2006402304614794e-05
43455,2.052521572598495e-05
43456,0.00659986337111546
43457,1.255491246144302e-09
43458,1.0720570393856755e-08
43459,0.12195919454378175
43460,4.5478076594568144e-07
43461,7.601907704306715e-05
43462,0.039010091775916605
43463,4.415915088599558e-06
43464,0.0001899023961100742
43465,0.0001632131699975818
43466,0.0004670893637850069
43467,0.0003979869044301368
43468,0.0008691610366597198
43469,0.0002474894812362927
43470,0.00016488563887680067
43471,0.001073745467556398
43472,0.0006196928891138507
43473,6.471811698276803e-06
43474,8.161716824724054e-05
43475,4.577694164650996e-05
43476,2.162146680194919e-05
43477,0.000697701469093559
43478,6.236932608576832e-07
43479,6.372846327182456e-05
43480,0.0007262811851780216
43481,1.5042149698538717e-05
43482,0.001165238775555558
43483,0.0003578108982334143
43484,4.570867034564597e-07
43485,4.5467201698074314e-06
43486,0.006131510077387214
43487,0.008538014459746904
43488,0.0008409258101095337
43489,1.6791853968682097e-06
43490,9.551100164686838e-06
43491,1.6556377136266395e-05
43492,3.911982143737053e-05
43493,3.582275184104798e-05
43494,6.0398104791625666e-06
43495,0.0014982759174160816
43496,0.0006359221550677165
43497,0.00039123798656948416
43498,7.063892966715438e-06
43499,1.1065170460764129e-05
43500,0.0011007741657999015
43501,0.04547081915905418
43502,0.0205887261119622
43503,1.5236338213725918e-07
43504,0.0005568200063970518
43505,0.00023233120549364031
43506,0.00011019846514009966
43507,0.0038874836264247504
43508,0.0006344767686301817
43509,0.00013695969549187636
43510,7.715537324996247e-05
43511,0.025486944005793585
43512,6.310680012824427e-05
43513,0.6202237718208926
43514,2.8334585739854786e-05
43515,0.0016584138374231938
43516,8.730607562035473e-06
43517,7.220059178598165e-05
43518,0.0009048401684562243
43519,0.06117076138432427
43520,3.386862680966789e-08
43521,0.05844051411099204
43522,0.00017605243971244842
43523,3.218461185958022e-06
43524,0.027454504522940685
43525,2.139340857735553e-06
43526,1.5882472399889407e-05
43527,4.064815568095291e-05
43528,2.9029743114173182e-05
43529,2.4246055933577845e-07
43530,5.518640847062157e-05
43531,7.063892966715425e-06
43532,0.0018996102648443243
43533,0.004677994078587662
43534,0.006855145265196302
43535,6.954685533589982e-05
43536,0.006180850639381092
43537,6.104348934143863e-05
43538,7.601907704306715e-05
43539,3.193073428654359e-05
43540,4.862549902508575e-07
43541,0.004251681139683311
43542,0.0037377457036345783
43543,3.715918800736038e-05
43544,0.7278730705870188
43545,9.434705229390788e-06
43546,2.2371865861023905e-05
43547,0.0005947697162622508
43548,0.000304815160251255
43549,0.0006157561629283769
43550,0.0006206010474820692
43551,2.0246402031547832e-07
43552,0.0020418824119515064
43553,0.001895209484971766
43554,2.4238364476264535e-06
43555,0.018281448324932337
43556,1.5037248072926249e-06
43557,0.011422399125240864
43558,0.01060019901181931
43559,0.0004591756620618955
43560,0.0006868956900508273
43561,0.0037084470792801195
43562,2.9753123690387513e-06
43563,1.922000636208249e-06
43564,4.810018137811797e-09
43565,1.4060106136431064e-06
43566,3.218461185958022e-06
43567,0.0003333061409511948
43568,0.0003330215365903974
43569,0.002533021781439979
43570,0.055159142900167886
43571,0.01164830509097051
43572,0.0014923126464890543
43573,7.151550355593845e-05
43574,2.3536171251805103e-06
43575,0.00020131967627160047
43576,1.324197791676364e-07
43577,0.010423261509147451
43578,7.601907704306715e-05
43579,0.009007442053792445
43580,0.023727593009687555
43581,3.056692530744235e-06
43582,7.063892966715438e-06
43583,0.0001184212298672963
43584,0.00011073835444069238
43585,0.041792201453169225
43586,4.587108211285777e-06
43587,0.018918568732553712
43588,3.149978857287666e-05
43589,0.00011073835444069238
43590,0.0014212918436729285
43591,0.004106559531317611
43592,5.071761148963389e-05
43593,0.01084343220216568
43594,1.8143218531066106e-09
43595,0.0002993220660668863
43596,0.01215072839871765
43597,0.008522232884717311
43598,5.379650255752802e-06
43599,0.010070326372607682
43600,0.0003053173949875926
43601,5.684083871747927e-06
43602,0.030532332798969247
43603,3.196282396396475e-06
43604,1.0358635811539712e-05
43605,3.6831056583959552e-06
43606,1.6669119103698247e-05
43607,1.8797661128237937e-10
43608,0.003631537723356542
43609,0.0038981339714370357
43610,0.0009048000891349122
43611,0.0030111874099032565
43612,7.964781914520833e-05
43613,2.7976366109600286e-06
