session_id,target
51553,2.295277617592622e-05
51554,0.001110634138875501
51555,3.0708211677024357e-06
51556,8.950618481148096e-05
51557,2.0855323505137686e-05
51558,0.006797891935220266
51559,4.528841729125968e-06
51560,0.00010012928958517413
51561,1.5806161705310405e-06
51562,0.0008046873455528058
51563,1.1406133927240609e-08
51564,6.84048291012228e-05
51565,5.341165423122679e-05
51566,0.0008130659397648535
51567,0.04151318467849709
51568,9.485246747777159e-10
51569,2.1797162220173568e-05
51570,2.42438716628443e-05
51571,0.002154996117842783
51572,0.0022316615923458276
51573,0.00269382130626838
51574,0.0012691811971691856
51575,3.4630846275813523e-06
51576,5.946001846791579e-06
51577,3.1432225620289983e-06
51578,4.693547210534656e-05
51579,0.00665186478133338
51580,0.0020304827442110015
51581,6.604352454968413e-05
51582,0.00012116978313676459
51583,0.0004398588047438861
51584,0.0017631728617760868
51585,0.0021806603220891757
51586,0.00010471998775299176
51587,0.005390258452183036
51588,0.1728053527851533
51589,0.0004016362203240111
51590,0.013386314567653955
51591,8.668836020661759e-05
51592,0.00019300431750898724
51593,6.221839446245338e-06
51594,0.000188383868671421
51595,5.130387283396043e-07
51596,0.0007199887529784732
51597,7.884639721277208e-05
51598,0.048882290034178176
51599,2.640991006598596e-06
51600,0.0022400083341084223
51601,2.8468419450672294e-06
51602,2.2134681277158218e-05
51603,2.2527914067663648e-05
51604,0.0016206107441125103
51605,0.0004811967170952668
51606,0.0005884632129586249
51607,1.3708736090340555e-05
51608,0.0003779611631350557
51609,0.0016694324170833
51610,0.00028668981323995185
51611,0.0002395465621291726
51612,0.00011816800498602214
51613,0.0002197777177876578
51614,0.001347825669491793
51615,0.02066206250935504
51616,0.0128130095918195
51617,3.2197913684691766e-05
51618,0.0005704143235617415
51619,6.126294282659884e-05
51620,0.0007498543898160286
51621,0.0020281539793327234
51622,7.105522539426783e-05
51623,1.019077589220734e-05
51624,0.00031242955201878856
51625,1.8630956794097066e-05
51626,0.007348764390510295
51627,0.014062873569314302
51628,9.930938393565906e-05
51629,3.4239103329640363e-06
51630,0.002064510781699806
51631,4.539964023752017e-05
51632,0.0027587957421725475
51633,1.2306263987961838e-05
51634,1.48047472016387e-05
51635,0.000984971237397624
51636,0.00044427701115688144
51637,1.1195636453758113e-05
51638,2.0957628649114508e-05
51639,0.011952894552218065
51640,0.0009133012824813312
51641,9.142416708730178e-05
51642,4.159764499192087e-06
51643,0.0010042647655813853
51644,0.0009799193983111394
51645,0.004804145872391479
51646,0.0005267913538581188
51647,0.0003083624696742179
51648,0.0001962447828038075
51649,2.599959693359124e-06
51650,0.0005569647258421558
51651,0.0027574610611690886
51652,0.003263532763760004
51653,1.1808876186754843e-05
51654,0.00204071676421233
51655,0.00037226247185541053
51656,1.7181106640592583e-05
51657,9.422859384235485e-06
51658,0.0029342971413739765
51659,0.06076011162326595
51660,8.52977481880344e-05
51661,0.00016830785806426369
51662,3.287747447643316e-05
51663,0.000777768108429641
51664,1.0694964279950727e-05
51665,0.0008917466940632628
51666,0.00041273565649676934
51667,2.5257055798844277e-05
51668,0.0005477133015397422
51669,0.008737982674188342
51670,0.00017646411722067266
51671,1.6757348748561675e-05
51672,0.0003295962979878574
51673,0.00729567358566738
51674,0.0017504609566401778
51675,0.00010604128746745094
51676,1.8317444974344034e-05
51677,0.0002283218351086325
51678,0.0003909405363378294
51679,0.0009340257014732987
51680,3.4170656478203623e-06
51681,0.0017458389181086035
51682,5.297888364941165e-06
51683,3.6271623996471544e-05
51684,0.005843149740525078
51685,7.329369127387408e-05
51686,1.3848670215567132e-05
51687,5.492676003282219e-05
51688,0.0005285051226514722
51689,1.1293291245142971e-05
51690,2.415041028775075e-09
51691,0.0006053001840910245
51692,3.91059614514945e-05
51693,0.004125518961920303
51694,0.0001832867483300315
51695,0.0005188378782891882
51696,0.00010948772271513847
51697,0.03584572833030424
51698,0.006146010519013866
51699,0.0001352761539787804
51700,1.8961158345042417e-06
51701,0.00013596217944785086
51702,0.0002095531579593818
51703,1.6970610195013087e-05
51704,0.0005786344579616027
51705,0.000109364111740106
51706,6.180038132775592e-05
51707,0.0002746143782314731
51708,9.363796702484194e-06
51709,0.002875603687737453
51710,1.9023008499362499e-06
51711,0.0009715603165035712
51712,5.841100072468562e-06
51713,6.498379664000334e-06
51714,0.012217940809505022
51715,8.701580644283477e-05
51716,0.0001411421997571512
51717,0.0011505490598311707
51718,9.061311578366118e-05
51719,2.8529039411496365e-06
51720,0.00023949971283248356
51721,0.00010070881910954949
51722,0.017971340216575264
51723,0.0001425262581243817
51724,0.0025410545965985484
51725,0.0022455030927737516
51726,1.5223528864528226e-05
51727,0.0004198535607384604
51728,0.0015126976054294311
51729,0.0003376148640185865
51730,0.035942024371267235
51731,0.19206572891264637
51732,6.501136957350285e-07
51733,1.8353165249740953e-05
51734,0.0008329847270564185
51735,2.716740340887569e-07
51736,7.500515360574289e-06
51737,0.0075008049073998434
51738,3.043307291051627e-06
51739,0.00016068943470835622
51740,7.995999253968012e-05
51741,6.847457256925284e-06
51742,4.0790547588410726e-05
51743,4.66682787917158e-06
51744,0.0003384046075743167
51745,7.29292731443371e-05
51746,0.0008292548084859866
51747,0.00039656738410354483
51748,3.904382470499249e-05
51749,1.0525944154940934e-06
51750,5.8676739689039266e-05
51751,0.0007806705286081486
51752,0.018002455368499867
51753,0.0024506984627140184
51754,1.1153836127012053e-05
51755,4.594154373021966e-05
51756,7.778695653147877e-05
51757,8.388652059914068e-06
51758,0.003042439816927956
51759,0.00015712950796760696
51760,6.257918043183834e-09
51761,2.7418836411986154e-08
51762,0.0009003797800753474
51763,0.0005560316462080098
51764,0.0005632215674428823
51765,0.00012621654170918514
51766,0.009112100593926727
51767,0.014295671952667087
51768,0.00042654442574211794
51769,0.00011252723776935323
51770,0.007351821409878233
51771,3.1845787096902606e-05
51772,7.3547936776255145e-06
51773,0.0003600111756043705
51774,2.6128102675147863e-06
51775,5.841100072468562e-06
51776,2.691749257314009e-06
51777,7.223907142115324e-05
51778,7.884639721277208e-05
51779,0.00028914727595730276
51780,0.0004925260304991155
51781,2.6207339536237788e-06
51782,0.0005789162615015132
51783,0.004844149187817034
51784,0.2337628737875788
51785,0.059433796725587004
51786,5.568888564903053e-05
51787,3.6265624979801064e-06
51788,6.163975202145983e-06
51789,0.0008778561001420742
51790,0.0002330056917306551
51791,0.0010367202769626543
51792,3.152515106992453e-05
51793,2.035345529980727e-05
51794,0.0003072399567753642
51795,6.014479970220277e-05
51796,8.104942883906089e-05
51797,0.001508552580625944
51798,1.791152424013573e-05
51799,0.00024825207545368244
51800,0.0017898406118849245
51801,0.005866259477615364
51802,0.023973221490100075
51803,0.00010777708516145018
51804,0.004593253458732662
51805,0.0010918086567120778
51806,0.05577190249860331
51807,0.003956587813444985
51808,1.2780853793991884e-05
51809,0.0004500203496092263
51810,0.00020309553933358222
51811,0.00023098247934640685
51812,0.0014388368584715098
51813,0.0010482335884532176
51814,8.969399326329893e-06
51815,0.0036199177253286624
51816,0.00010367322889288644
51817,3.411590720106957e-05
51818,0.005302002261072185
51819,0.0025844825478764525
51820,2.910959930623279e-05
51821,0.001217826574667756
51822,5.829404822177029e-05
51823,0.0016325144317175008
51824,1.5950345059413932e-05
51825,0.00019710613547459867
51826,0.00012146444591330407
51827,6.829687941904321e-05
51828,4.670205364207282e-06
51829,3.1350727692632676e-06
51830,6.950405207951891e-06
51831,2.2862295285301465e-05
51832,4.157370111736253e-05
51833,7.377456204694351e-06
51834,5.242785890343621e-06
51835,0.001752331050136041
51836,0.0034463615443044962
51837,2.1683852728880924e-05
51838,4.5082809362973905e-05
51839,3.218360579531422e-05
51840,5.1032599940443975e-06
51841,4.6042331381647916e-05
51842,9.811177281403642e-05
51843,0.0006994888152104016
51844,0.0006948531498816444
51845,0.05440699678040782
51846,6.683889649359711e-08
51847,0.00010932656992622927
51848,0.019187875557855297
51849,0.0015580229659807134
51850,2.3734376884053476e-05
51851,0.0004198535607384604
51852,0.0002945377574582038
51853,5.040531079818798e-05
51854,0.0004198535607384604
51855,0.00045418599378120546
51856,0.0019286492491391034
51857,0.00023666010262926858
51858,0.0010811868699470459
51859,0.0014314427455148716
51860,2.3084737598137426e-06
51861,0.04011082253402623
51862,0.003090449226807169
51863,0.001252566170281941
51864,0.013774321631067274
51865,0.0063289350348164405
51866,0.0001971761388486892
51867,0.00039692916897981714
51868,0.0022997637610926466
51869,2.2960985863276024e-06
51870,0.014616555199221367
51871,5.653954944082861e-10
51872,0.0003328111744937846
51873,7.884639721277208e-05
51874,0.00016544878948484144
51875,0.001285330154299551
51876,8.896782686264667e-11
51877,2.787189764781841e-06
51878,3.4630846275813523e-06
51879,2.5569036969099018e-05
51880,0.018872170111599727
51881,0.0008218770855232676
51882,0.02719505557846576
51883,2.0484555345134983e-05
51884,0.00039189395936287314
51885,0.0001795262415563636
51886,8.284852347754404e-05
51887,0.0004198535607384604
51888,0.0018129890407698696
51889,3.319031115440562e-06
51890,0.0028478606067700606
51891,9.269940546184752e-05
51892,0.00028056104657967515
51893,0.0016627262004995898
51894,2.5915934975038596e-06
51895,0.03878906204996066
51896,0.003744936257695335
51897,3.5767816209744797e-06
51898,6.760209369202103e-06
51899,0.02419561531048417
51900,0.0008231484582104065
51901,0.02508346152711469
51902,0.0013871091972347774
51903,0.08644428638437024
51904,4.701086933717205e-06
51905,0.0019091895147216572
51906,3.8313028279739096e-05
51907,6.667511075042653e-06
51908,3.5720747994396345e-05
51909,0.027919623082156956
51910,0.0008769930888657268
51911,0.0009829587731526898
51912,1.73845632736451e-05
51913,3.043307291051627e-06
51914,2.695553058864382e-05
51915,0.0003018562987008918
51916,3.8484163737337654e-06
51917,0.00010466795355257798
51918,0.004415504165891839
51919,0.0004741186121527725
51920,0.002828224138863348
51921,1.0218004243069115e-05
51922,0.0004466791010367738
51923,1.1535057171928325e-05
51924,0.0035129415204571825
51925,2.4011505347935e-05
51926,0.028799733159403915
51927,0.0006303245269743896
51928,1.3138780082422254e-05
51929,1.5615984487268454e-06
51930,0.002324606408056443
51931,0.001438043026021806
51932,2.3921431104668176e-05
51933,0.00010119765191204723
51934,3.5766929248631407e-06
51935,0.003306246045597459
51936,0.0038110456001069822
51937,2.0373382195849716e-05
51938,0.008913542190750688
51939,0.00935196617323378
51940,0.007679500050329593
51941,1.0330364616576393e-06
51942,0.024888966391212162
51943,0.00018591243302827471
51944,6.553559360693127e-07
51945,1.9556272105574584e-05
51946,1.7006878615529554e-06
51947,4.639066148892325e-05
51948,0.00025058677590984827
51949,0.006489700506721926
51950,9.768087056079104e-06
51951,0.04052833271110096
51952,0.005282497436865491
51953,4.9986224391416607e-05
51954,2.7499730922483926e-06
51955,0.0027284377486605643
51956,0.001086364344817763
51957,0.013892020499465538
51958,0.0001436367611153555
51959,7.039641690430681e-05
51960,0.0005498201388762932
51961,0.005261970640832881
51962,0.00236716250540889
51963,0.0002395505798913824
51964,0.03230510304296295
51965,0.003370823517985
51966,0.0033120670951483655
51967,1.03537628043718e-06
51968,0.037883550597368115
51969,2.3117812327893044e-05
51970,3.461876491441636e-05
51971,4.480505488655464e-06
51972,0.015211180206460865
51973,0.0026505777609477543
51974,0.00018129726507198668
51975,0.00026979340407097237
51976,0.00012640920844875523
51977,0.00022291415082025844
51978,0.04808297252941075
51979,0.00034525823869741175
51980,0.005364237152162505
51981,0.00013159390290114857
51982,0.0017563702097972676
51983,1.5384638700484511e-06
51984,0.00015793686821274151
51985,0.00013976591475119894
51986,0.0012878725481887403
51987,0.0004198535607384604
51988,0.0002605310888179275
51989,0.008623540354248243
51990,0.0010377078908389242
51991,0.00012848858262822356
51992,0.0016248330975541809
51993,0.0022987004845229316
51994,0.001750460956640179
51995,0.005090386309736785
51996,0.004531714926936308
51997,0.00018723198320691386
51998,0.023884939246047603
51999,0.00019446539705590774
52000,8.902142055849551e-05
52001,0.0012374644198638225
52002,0.00015414644307102892
52003,0.0015430880375081446
52004,0.001021725803602715
52005,0.0057356566957641525
52006,0.00011139725696210837
52007,0.0003840727389256486
52008,0.00012935541256108845
52009,0.006926240807871181
52010,1.3820051601949725e-05
52011,0.0011656420687023127
52012,0.00013247851862353802
52013,0.0010109682999132888
52014,1.732049353881745e-08
52015,0.00011214440381215657
52016,1.4792238049674867e-05
52017,0.004482121146812361
52018,6.19324381315579e-05
52019,2.5372484096180013e-05
52020,0.00013219720038001542
52021,0.0001678609160264001
52022,2.7724088670224515e-05
52023,0.09070456131044442
52024,0.026794799880153854
52025,1.0745094056743532e-06
52026,0.0016665427683484676
52027,0.03142139456236872
52028,4.893909371038612e-06
52029,7.952027623922824e-06
52030,3.152515106992453e-05
52031,0.0001845260041372911
52032,0.00020796379780286373
52033,0.02575961307112442
52034,0.0009649521700737042
52035,0.00014986215601759848
52036,0.018787617438252236
52037,0.00014220006835414186
52038,0.0006048149321197232
52039,7.245441733398101e-11
52040,0.4476218510767597
52041,9.947627362889503e-06
52042,0.0006396179443022842
52043,3.7987817998426573e-06
52044,5.7097918665466356e-05
52045,1.1997088515431976e-05
52046,0.006507506028893551
52047,0.0023383401811638105
52048,0.0032020307152607176
52049,0.0007881632670070495
52050,1.476268340383974e-05
52051,0.003686684479087267
52052,0.0025993393159822065
52053,0.00010727035999785293
52054,0.0042121433427078706
52055,0.004350029373444921
52056,8.64931754274353e-06
52057,0.17718676491776736
52058,6.384952937039142e-06
52059,0.011857214672228849
52060,2.8529039411496365e-06
52061,0.003935570021566631
52062,0.003901995906776943
52063,3.5368374843350116e-05
52064,0.0005568154448630219
52065,3.739602673945154e-05
52066,0.00010545017518196564
52067,0.0005638408288065489
52068,0.0050222100563276605
52069,0.0010572383375637147
52070,0.0020403652451410955
52071,0.0012041989935572053
52072,0.01453996950717122
52073,0.0005122686859520328
52074,0.0010461058500413946
52075,0.00011355507611160349
52076,1.3220018522524462e-05
52077,1.1157915875652449e-05
52078,0.000809608573920983
52079,0.0006601082450535091
52080,0.00014372625995221153
52081,4.705738009138083e-05
52082,0.005688575564456184
52083,5.005100385087018e-05
52084,0.02360957888468482
52085,3.8637000186961675e-05
52086,0.002004866083563902
52087,0.003602663339555265
52088,0.0020054618545351293
52089,0.001250375151938257
52090,0.00011223250778151689
52091,0.12850293979897492
52092,0.00010213308581854641
52093,0.00015924218136864602
52094,0.0015343333574023333
52095,0.00034643863950557276
52096,0.004364006603837731
52097,1.8725641512945936e-05
52098,0.006317909757825912
52099,8.651458128009581e-05
52100,0.003154360323534267
52101,0.004440692901943749
52102,0.005041138879914979
52103,1.5663370635243215e-05
52104,0.00593111967673574
52105,1.3486829554076537e-05
52106,6.694095833366203e-05
52107,4.3555761680200505e-05
52108,0.011108246563790572
52109,2.2771088823682343e-05
52110,0.001020906295725344
52111,0.0033315137383348055
