id,dep_delayed_15min
41843,0.5415613498093533
41844,0.5708949008218352
41845,0.5576732075869574
41846,0.5945496663683237
41847,0.6913156258381356
41848,0.5774188501190997
41849,0.028282595990892695
41850,0.619395835343997
41851,0.6114913962193795
41852,0.5572449303443987
41853,0.6813042695296467
41854,0.5973155404825474
41855,0.6080905700357162
41856,0.5511461125634608
41857,0.02451691350271834
41858,0.3565521305188794
41859,0.6085385783196069
41860,0.6087060363088791
41861,0.554891425764929
41862,0.6718240478428235
41863,0.6194205307836338
41864,0.6453525964547805
41865,0.5591683043195054
41866,0.6935123015812439
41867,0.5576183260464465
41868,0.6332001151711957
41869,0.6405913618748326
41870,0.5527205262658224
41871,0.5160538919797243
41872,0.5564032058277539
41873,0.510792273008945
41874,0.5145482028719591
41875,0.5482623948823834
41876,0.6909481185106797
41877,0.5905885808399371
41878,0.5476943081557112
41879,0.6229686471891953
41880,0.5582430235881394
41881,0.5454976382523904
41882,0.6258717200194893
41883,0.5881125239430629
41884,0.38856683375088646
41885,0.6198198702141945
41886,0.5353346210656361
41887,0.6381551094625254
41888,0.6197905365787604
41889,0.5642922260318726
41890,0.5455954486978387
41891,0.6608227669943252
41892,0.5882148755805294
41893,0.5150105596142389
41894,0.5944032500589436
41895,0.6390805692033423
41896,0.042825814879702495
41897,0.6217589743988245
41898,0.5994557944908737
41899,0.5961230185134528
41900,0.6479501390966079
41901,0.5431170204450215
41902,0.5189382691632349
41903,0.5236988072108889
41904,0.5753429256005292
41905,0.5647162006458614
41906,0.6090121190420189
41907,0.5082818880783054
41908,0.5627918494039725
41909,0.5892347192201375
41910,0.5216258477244706
41911,0.5224569872748452
41912,0.6299913224579698
41913,0.6495239807691415
41914,0.5322128019286555
41915,0.5120797733471597
41916,0.62750637424528
41917,0.5109950113947801
41918,0.5641462619575107
41919,0.5976895226805049
41920,0.592186562721324
41921,0.6065040756310447
41922,0.667658293682518
41923,0.5290774082110609
41924,0.515626165593804
41925,0.6670056524054423
41926,0.57445342557498
41927,0.5236369246597414
41928,0.5934863235297599
41929,0.5881647167043252
41930,0.5653199542879545
41931,0.6303015841190391
41932,0.6651711546624799
41933,0.653775007780641
41934,0.589469797578283
41935,0.5638064737279721
41936,0.6526126824738738
41937,0.610522781029543
41938,0.6847432834494545
41939,0.760155713567191
41940,0.5266352490549997
41941,0.6091139893149855
41942,0.5168847871255622
41943,0.5355050618977633
41944,0.5096383416318647
41945,0.5104997214636027
41946,0.5145585086102435
41947,0.5487944873177082
41948,0.5937736647278011
41949,0.6008153648408516
41950,0.626487379319699
41951,0.6173069841713136
41952,0.5217049821163533
41953,0.6037899094871426
41954,0.5496938234112174
41955,0.5479824999032455
41956,0.5645711757378611
41957,0.5848264747586864
41958,0.6364621052335911
41959,0.600183647280358
41960,0.5578329834168939
41961,0.5689967720831727
41962,0.6039396712326633
41963,0.5262625633307312
41964,0.5336705099288227
41965,0.693822400816527
41966,0.5747752404177211
41967,0.6837093375979331
41968,0.5427928054588357
41969,0.594681981582858
41970,0.6962530288252198
41971,0.566214106389422
41972,0.5386100649686095
41973,0.5570398040547917
41974,0.6860331771504948
41975,0.6581009053368249
41976,0.7037304990012907
41977,0.5625186128080755
41978,0.617539270145511
41979,0.5918312569133208
41980,0.6211177798286388
41981,0.5940143958525107
41982,0.5385176212372691
41983,0.5136756113530456
41984,0.6521354336758968
41985,0.6130193178548659
41986,0.5686359373578458
41987,0.5114860569360823
41988,0.6015766802256304
41989,0.5716661478100308
41990,0.632100690542738
41991,0.5753465298592312
41992,0.5880148559161121
41993,0.5837699880080595
41994,0.6156020910539315
41995,0.5901710183244295
41996,0.5519292916220928
41997,0.6001816316377099
41998,0.6719686523428572
41999,0.5348258773695646
42000,0.5992309225374773
42001,0.5321488140378677
42002,0.5105783904080459
42003,0.6148042572154909
42004,0.570763259161029
42005,0.6221698892947194
42006,0.5313124915483447
42007,0.5616095384311712
42008,0.6345798538230688
42009,0.6287951619099773
42010,0.5404897819109593
42011,0.5835591559472397
42012,0.6297604679902093
42013,0.5328988345228817
42014,0.6177168746291178
42015,0.5547643942356473
42016,0.6121671017026075
42017,0.7562817483693599
42018,0.6996841613252409
42019,0.6757367486646575
42020,0.6321457722163091
42021,0.5626886839405038
42022,0.5737567180152159
42023,0.5923018853119282
42024,0.5845977331905442
42025,0.5703068106284105
42026,0.5699516587145815
42027,0.6395005315882903
42028,0.6241303601440431
42029,0.5629538156596898
42030,0.6875735394976169
42031,0.06217563219209541
42032,0.06928880237054977
42033,0.7431082444091341
42034,0.5436441373538992
42035,0.5164839362298318
42036,0.7124464948299704
42037,0.5693131616108913
42038,0.5801325726560167
42039,0.6278154429605634
42040,0.6160862895629136
42041,0.5663323218001288
42042,0.6153224419383327
42043,0.5537427940244108
42044,0.7099870759803009
42045,0.5675104815837546
42046,0.6299761468356735
42047,0.5486048354138972
42048,0.5681376346893503
42049,0.5462415526884759
42050,0.7070213206190843
42051,0.5917324480122792
42052,0.5879180543896975
42053,0.5061705218782903
42054,0.6042011252804932
42055,0.6423137136069306
42056,0.5410311117385674
42057,0.5899302816027432
42058,0.6254033729732008
42059,0.6103357959264404
42060,0.5866733625012088
42061,0.5230363927995076
42062,0.5477837477686218
42063,0.5072572342738527
42064,0.6031788080288045
42065,0.6035215992139801
42066,0.6561021500223341
42067,0.6799516074561638
42068,0.5538561851637599
42069,0.6758202105215749
42070,0.6641794357347228
42071,0.6530791888303795
42072,0.6510862044616514
42073,0.5307800738713889
42074,0.5106524112572486
42075,0.541582304368991
42076,0.6136848608274854
42077,0.6275138269499928
42078,0.6781803524849295
42079,0.5856445229281599
42080,0.5586793732651432
42081,0.583479979782167
42082,0.5870718240602457
42083,0.047492849845952305
42084,0.6653505001460311
42085,0.7772348633036159
42086,0.044583129243429734
42087,0.5882830978845262
42088,0.5216069990967541
42089,0.5668862465849515
42090,0.5933514258176673
42091,0.6908860767038845
42092,0.6133361862968527
42093,0.6190720003831166
42094,0.6423274079591557
42095,0.5416954234194082
42096,0.5662725423546743
42097,0.7098355289104717
42098,0.5779228687367675
42099,0.6382166902020311
42100,0.6491489608125517
42101,0.525659346546704
42102,0.6065380821844076
42103,0.6031491615715748
42104,0.5826817952031184
42105,0.5802560900442879
42106,0.5155876249177997
42107,0.6094470207973437
42108,0.5634676750550079
42109,0.6021749391491426
42110,0.6059790743479112
42111,0.6583663902467406
42112,0.6314181542633026
42113,0.566173536683649
42114,0.5909414914410277
42115,0.5297979023573921
42116,0.5579591880116456
42117,0.634307918380853
42118,0.06721708662964315
42119,0.6466530850215033
42120,0.5660171840063958
42121,0.5954909917641198
42122,0.5483342545482333
42123,0.5087535687353015
42124,0.6401566832180433
42125,0.547377158424272
42126,0.7081974196454185
42127,0.6004132272447448
42128,0.5262549462324005
42129,0.5822127232409313
42130,0.6509787452556898
42131,0.5122299951709353
42132,0.5497413707365758
42133,0.5610251889337087
42134,0.550626687318152
42135,0.535361192982162
42136,0.6389099429445402
42137,0.6574585065535437
42138,0.639903872910123
42139,0.5780995873146919
42140,0.5925826731294781
42141,0.5625655976609886
42142,0.6031548032863528
42143,0.543008089834243
42144,0.5403562784873349
42145,0.5477846017690436
42146,0.541612872143326
42147,0.5725212912691086
42148,0.6280802607675524
42149,0.643809214848023
42150,0.5367962875188963
42151,0.5726171967248005
42152,0.051867506331037254
42153,0.6367379516913502
42154,0.6047523015063951
42155,0.6813089816032167
42156,0.7824445714518691
42157,0.6089328792813011
42158,0.5339135233459978
42159,0.6064785283481025
42160,0.5285059727816626
42161,0.5948481828490269
42162,0.5919795180165737
42163,0.5836437874930561
42164,0.5880097918369865
42165,0.5690585517140258
42166,0.033570745262477504
42167,0.6296182298808539
42168,0.5100879015083949
42169,0.5444424842417169
42170,0.5295591381955409
42171,0.5181257871945176
42172,0.56224769620589
42173,0.6607316617997534
42174,0.5322144006415873
42175,0.6388489141439208
42176,0.5561167129082806
42177,0.5906546896532281
42178,0.6349322782479351
42179,0.642966049907937
42180,0.5128822770594339
42181,0.6101851459033314
42182,0.6961102201999245
42183,0.53237730699964
42184,0.5555841912049382
42185,0.5765862633608285
42186,0.5547391300882075
42187,0.529408112658906
42188,0.7266811002292132
42189,0.6143887807946863
42190,0.5659018956455087
42191,0.5769536832862394
42192,0.6021556346493487
42193,0.5621404056080966
42194,0.6289111769966758
42195,0.5992097433199947
42196,0.593786633269773
42197,0.7198060821810028
42198,0.5965706260684762
42199,0.6377175660002143
42200,0.17199309005445063
42201,0.7025470648114402
42202,0.5451585793268415
42203,0.5276053888785346
42204,0.04310542896363299
42205,0.6271793561174909
42206,0.5232085612544709
42207,0.595090143866966
42208,0.6367647602764388
42209,0.535511269187107
42210,0.5602887362687964
42211,0.5887363037141703
42212,0.6201881959112865
42213,0.5941049010260333
42214,0.728661945313129
42215,0.5334705971799079
42216,0.5458317160293666
42217,0.5919010493534032
42218,0.532133554695457
42219,0.7178321064406575
42220,0.6163687102818008
42221,0.037334687318377004
42222,0.5380017386516855
42223,0.620741529242071
42224,0.5761352577008743
42225,0.6543646381681442
42226,0.6123983261968171
42227,0.5954566670551896
42228,0.6357114728035635
42229,0.5346221682529064
42230,0.6679763263245274
42231,0.5621534363076258
42232,0.6416552412456916
42233,0.6221122983009688
42234,0.6435765732530527
42235,0.61859326486368
42236,0.6745213828615455
42237,0.517605153156823
42238,0.5797563956970323
42239,0.5484929568539394
42240,0.6615010181672323
42241,0.5784499321602877
42242,0.5123242311913064
42243,0.5216898896726376
42244,0.5633458476583273
42245,0.5732217272122173
42246,0.6039282299968768
42247,0.5176239308073953
42248,0.6501803560817719
42249,0.5387263990976118
42250,0.5798348699736211
42251,0.5199444511648131
42252,0.5381265019314795
42253,0.5944822267897191
42254,0.555039402993179
42255,0.6738351876840746
42256,0.6263371026300428
42257,0.658738259730827
42258,0.6273482518343271
42259,0.6462276808376517
42260,0.5171558729078922
42261,0.6576897716606216
42262,0.560203376918522
42263,0.6371992102896105
42264,0.5926928653028292
42265,0.5954419628907367
42266,0.5434556626784715
42267,0.6142364493442034
42268,0.5394432347571217
42269,0.5319280071892658
42270,0.5338838548922661
42271,0.5159314610626549
42272,0.5417083276188652
42273,0.5670793018396874
42274,0.6497378703460575
42275,0.04489487139439649
42276,0.6173489311657935
42277,0.6438391643987537
42278,0.6533538097656258
42279,0.5849880619528451
42280,0.6055580380224523
42281,0.5643478552400502
42282,0.7413194529981544
42283,0.6296528169881384
42284,0.5972118839565981
42285,0.6554460162754215
42286,0.5333077797417386
42287,0.5645942593986458
42288,0.5459685707165175
42289,0.5824323531026472
42290,0.6816318219625931
42291,0.5156057600206255
42292,0.5996593086579626
42293,0.636272961048395
42294,0.5657778382544889
42295,0.5971003664725073
42296,0.5568576677585223
42297,0.7166205241829351
42298,0.7115383213219542
42299,0.5740817685370257
42300,0.6225497382998423
42301,0.6751093581695797
42302,0.5969479703792551
42303,0.5718652924555925
42304,0.5375171014267806
42305,0.762483196226717
42306,0.5286257456010055
42307,0.6949238207641727
42308,0.5819450499894955
42309,0.7089450782572115
42310,0.5976895226805049
42311,0.6671032220100378
42312,0.586465145126084
42313,0.5937994399476464
42314,0.05938070355124235
42315,0.5541461469498605
42316,0.5245846012524038
42317,0.5779260590840839
42318,0.5988032058933205
42319,0.5759670855968806
42320,0.21326736418187658
42321,0.5265367709790414
42322,0.5403135963688739
42323,0.06697721309008159
42324,0.6413367994218595
42325,0.6257454930994585
42326,0.5913591627280314
42327,0.6072149921990946
42328,0.6819360975217363
42329,0.5846533512660791
42330,0.5957593976842726
42331,0.5984276273033774
42332,0.5187223196360594
42333,0.6395443345355644
42334,0.6792375304238017
42335,0.5439083491043722
42336,0.6241680242790755
42337,0.5099914919353714
42338,0.5674776949874353
42339,0.724111949131884
42340,0.5581349726433185
42341,0.6834492621083332
42342,0.6020140343789386
42343,0.5457185946424651
42344,0.7475487535683261
42345,0.5990436346064159
42346,0.5488381000645282
42347,0.5088842126421065
42348,0.5844473179808456
42349,0.040983434892658335
42350,0.5953742172926724
42351,0.547406156165274
42352,0.6187692439546735
42353,0.6389287583273977
42354,0.5768126491610285
42355,0.6070362671480679
42356,0.015496008318414582
42357,0.5143807016833613
42358,0.8093188131849713
42359,0.5358626362621056
42360,0.057232965199072436
42361,0.5131713609341406
42362,0.6043839960216044
42363,0.5736244080684838
42364,0.6127770677842251
42365,0.5992223725809983
42366,0.65360902200766
42367,0.6260183281358536
42368,0.593500037055317
42369,0.5514470901909834
42370,0.5814411997759892
42371,0.5199168221147481
42372,0.528110259357664
42373,0.5082596160273275
42374,0.5099970078709867
42375,0.5814760693207993
42376,0.5985697694666903
42377,0.6222512702020073
42378,0.5430047926918866
42379,0.516675942779997
42380,0.6854165090660906
42381,0.5630486965918051
42382,0.5260076784728874
42383,0.5449694082227486
42384,0.5974274856161593
42385,0.6340222143971578
42386,0.5911849454922461
42387,0.5999421713274514
42388,0.5098591834589828
42389,0.5289882183189699
42390,0.5447712095916564
42391,0.565111948603184
42392,0.6510639423756446
42393,0.6197995682773961
42394,0.5552000278386936
42395,0.6200993479692923
42396,0.5793044252229687
42397,0.5845991539158254
42398,0.6929954477183322
42399,0.5331744619246334
42400,0.5453519387813391
42401,0.658022478636547
42402,0.6130334400679253
42403,0.5841551854498688
42404,0.5647794415456646
42405,0.6294984163399339
42406,0.5373984792112976
42407,0.5879029521653314
42408,0.5308570225797026
42409,0.7727810982488943
42410,0.6232642145578363
42411,0.7343335069065043
42412,0.5107116469297189
42413,0.5492098637799427
42414,0.5741025926295358
42415,0.6478237748237314
42416,0.8569130616160903
42417,0.7131232734269599
42418,0.5593057287617761
42419,0.6241402950048374
42420,0.6016683968342127
42421,0.6593510255870845
42422,0.5600245815139875
42423,0.5981987391810313
42424,0.5122896003278241
42425,0.6173152298127084
42426,0.6432630755078664
42427,0.5393695149703696
42428,0.6672176460930803
42429,0.5946650970054747
42430,0.5724056644606069
42431,0.6155642254009266
42432,0.5991110451929547
42433,0.5728694709366289
42434,0.5755090010788101
42435,0.5636526760379897
42436,0.6213021873675034
42437,0.5962379750896951
42438,0.7945832020439301
42439,0.5828076165047131
42440,0.5845991539158254
42441,0.6967415924762629
42442,0.7142068924380135
42443,0.6571488821222158
42444,0.5585289315718613
42445,0.6243364688471185
42446,0.5854457855792456
42447,0.536686102725761
42448,0.5947098459619362
42449,0.6913218266090471
42450,0.5190274335885382
42451,0.6199378682188594
42452,0.7249917327910531
42453,0.6760935205532133
42454,0.5119142259108858
42455,0.6359234785759071
42456,0.5294989048878989
42457,0.6150809736004873
42458,0.6628488111797645
42459,0.7424158773761257
42460,0.5937297053269259
42461,0.6581158959196273
42462,0.5153190725280515
42463,0.5689455281752817
42464,0.5939702919789167
42465,0.5799064253844982
42466,0.5592170363181377
42467,0.5930970422185061
42468,0.5128190320711077
42469,0.6625071181984555
42470,0.6028528268553148
42471,0.578267723165251
